,cohe,perp,count,cohe_diff,perp_diff
1,0.7054993722434691,0.5585056177978941,0.21022727272727273,0.09034221702668885,0.18012370233416894
2,0.7870353090851141,0.6270539317240117,0.1875,0.1239600777817618,0.16159641118126097
3,0.659432293788234,0.5211278821462674,0.22727272727272727,0.1944101949831893,0.2500775635071175
4,0.6699162049884714,0.598339231689145,0.1875,0.01530062505132424,0.1821036827066164
5,0.6826476330397602,0.49059007580041597,0.14204545454545456,0.01873773959989746,0.25439324888495685
6,0.6285347066947216,0.5738901282515271,0.10227272727272728,0.08202222610360009,0.19651695413941503
7,0.7438720376639566,0.6195781341157637,0.08522727272727272,0.17565235473338908,0.10748113735377128
8,0.3487818339190949,0.6134492421548707,0.09090909090909091,0.6034768084510348,0.01383619278620688
9,0.4507165588944018,0.5597956014801898,0.07386363636363637,0.15515582674118517,0.1263375109341331
10,0.5322023490304248,0.7452933531271313,0.017045454545454544,0.12388338871428031,0.43844092391056927
11,0.4001919496085666,0.7337202416834823,0.017045454545454544,0.20115038208791616,0.026723833114097453
12,0.22744024388537504,0.817277448899703,0.011363636363636364,0.26345582667254025,0.19712569486558001
13,0.18124463820951067,0.6823054923483524,0.0,0.06991431329973918,0.3188354824813361
14,0.0,0.5880355247415172,0.0,0.2764440193061671,0.22248510648930453
15,0.431559393862275,0.5291658671265247,0.07386363636363637,0.6592489304124814,0.13868494668389253
16,0.7881842572572221,0.2901655378181111,0.25,0.5446519854599793,0.565093050941829
17,0.7909464379188715,0.30447167353722976,0.2784090909090909,0.0034918271053034082,0.03319349033148345
18,0.9330443561862177,0.31652267347817264,0.3125,0.21657716643732539,0.027855098135551443
19,0.9687428290778144,0.3049965474941531,0.3522727272727273,0.05386110871787666,0.02661260840938771
20,0.9658929501547843,0.33691205393262397,0.42045454545454547,0.003625943550274531,0.07487866429449412
21,0.9827347218715343,0.3710775637958823,0.4375,0.025023664444280187,0.08020490710432716
22,0.9576696790086097,0.3786986956561218,0.375,0.03759946554679807,0.017368646091335368
23,0.8672147486838466,0.6224410166125692,0.2215909090909091,0.13759984303874495,0.5763183667086326
24,0.7478730750252498,0.5273385560023607,0.24431818181818182,0.18177617289681697,0.22445579676675265
25,0.7686179636841179,0.5464927624973948,0.26136363636363635,0.030992678656681292,0.044669918245908026
26,0.7037106958011201,0.5310144037636318,0.2556818181818182,0.0985299503171169,0.03596839473140009
27,0.7665884141259313,0.564825902831173,0.21022727272727273,0.09542617189150437,0.07936688728865941
28,0.8727925068931038,0.47774695231180125,0.2215909090909091,0.16168494626425642,0.20546241993001316
29,0.8083286941580948,0.40454399407775615,0.19318181818181818,0.0978517769187376,0.1726149569773729
30,0.7920153598351951,0.3789778979579623,0.19886363636363635,0.02421552818778751,0.05984824225870204
31,0.7994381965179507,0.4009210054998142,0.14772727272727273,0.010619341458998028,0.05127184781823859
32,0.7585718803015126,0.37381578318588554,0.11363636363636363,0.06176426168789783,0.06349168552399848
33,0.8290723444173534,0.41550599730522514,0.09659090909090909,0.10708359303438356,0.09801750307575739
34,0.5836063529578164,0.492876405322104,0.10227272727272728,0.37465736417228723,0.18248020837949264
35,0.5110096370262881,0.5465579088038525,0.06818181818181818,0.11028937883741416,0.12640346820076212
36,0.5306661785138549,0.5060254421580989,0.08522727272727272,0.02932827560910093,0.09527686539989606
37,0.5524259771460456,0.48485558376821636,0.07954545454545454,0.03254477462124197,0.04944140049957471
38,0.5529048646124232,0.580541060753267,0.08522727272727272,0.0,0.22583592212136672
39,0.7970951745159395,0.5953105086686261,0.06818181818181818,0.37270647173137234,0.034290250108267945
40,0.5419318930426835,0.6351876336752096,0.06818181818181818,0.38948737382151205,0.09372553056406381
