,cohe,perp,count,cohe_diff,perp_diff
2022-03-02,0.9023675086899305,0.09498752769211667,0.7567567567567568,0.0279717870107521,0.20988966036211074
2022-03-03,1.0,0.0467616041816657,0.5945945945945946,0.17785080446683021,0.13512918816439817
2022-03-04,0.9530656584531856,0.13512657561708816,0.4864864864864865,0.08401043051418794,0.25491784779111165
2022-03-05,0.8620842774048623,0.11486314835174546,0.40540540540540543,0.16553984879927502,0.05167952709421953
2022-03-06,0.904554658411588,0.08303236048413527,0.5405405405405406,0.07574780695991835,0.08620049093358442
2022-03-07,0.6534550019212363,0.09744783872005672,0.6756756756756757,0.4619127719591323,0.03422724528850428
2022-03-08,0.43443299237077365,0.07360812273792618,0.8648648648648649,0.40253825043484337,0.062352396879843855
2022-03-09,0.6757059170063949,0.11920178715087063,0.8648648648648649,0.4437238598136917,0.12727362592809602
2022-03-10,0.5554530692315548,0.0768683643925752,1.0,0.21972023598471677,0.11754394876685423
2022-03-11,0.7997160752365451,0.09210850613633544,1.0,0.44925838829571085,0.03668832349922129
2022-03-12,0.6857416374921331,0.10243720772012417,0.9459459459459459,0.20809913446849496,0.022030904750786555
2022-03-13,0.6872885492101481,0.099490670227477,0.918918918918919,0.0,0.0
2022-03-14,0.940827458831554,0.2116143178780671,0.918918918918919,0.46642773802894305,0.3258218708172639
2022-03-15,0.8170738816056369,0.13259862402482772,0.7297297297297297,0.22619995491588352,0.22701640298999934
2022-03-16,0.7436996337374135,0.06581523675457931,0.7297297297297297,0.132949705577676,0.19051101271620768
2022-03-17,0.5726547143867667,0.11376975911514949,0.5675675675675675,0.31373445569017855,0.13431923422562667
2022-03-18,0.8228031253094824,0.0,0.6216216216216216,0.4601520520866201,0.3307344309333962
2022-03-19,0.7956803131522258,0.05755648200420395,0.7027027027027027,0.04734003257715489,0.1629747687976142
2022-03-20,0.8412296626329534,0.07764232322640034,0.7837837837837838,0.08144686213920911,0.051149549549244604
2022-03-21,0.787433625691364,0.13155414280203886,0.6756756756756757,0.09671117136571106,0.1520978484499823
2022-03-22,0.637396846548593,0.015293889038977132,0.6216216216216216,0.2748491760031979,0.33816691952252664
2022-03-23,0.33184900016792046,0.08161860392138248,0.4594594594594595,0.5626943295546603,0.18914217729564153
2022-03-24,0.4271292504447302,0.1911690862495388,0.35135135135135137,0.17349689452694886,0.3181426646350834
2022-03-25,0.1487351689290765,0.3469633077373038,0.21621621621621623,0.5124337290977515,0.4561498126972736
2022-03-26,0.323320416805908,0.2758175053723818,0.21621621621621623,0.3202874710243431,0.20352995272452792
2022-03-27,0.12074340436198781,0.31698856833787575,0.0,0.37209917750349636,0.11407506923976773
2022-03-28,0.5808636268865809,0.6550173085202697,0.13513513513513514,0.8488020010935338,1.0
2022-03-29,0.039057255110995226,0.8629323360194607,0.10810810810810811,1.0,0.6116961401149813
2022-03-30,0.4840786096753193,0.8206940336140093,0.1891891891891892,0.820854562730011,0.1172600770718479
2022-03-31,0.0,1.0,0.40540540540540543,0.8931480772329005,0.526316908142791
